,text,label
757,japan farm reform a key to trimming trade surplus basic reform of japan s protected farm sector is a key to shifting its economy away from export to domestic led growth a vital step if it is to trim its trade surplus securities analysts said the farm sector which is protected by import tariffs and quotas propped up by subsidies and price supports and sheltered by the tax system has ample room for change they said in economic terms reform would be a plus said christopher chew of brokerage firm james capel and co the ultimate cost of the existing system is food prices twice those in europe and two to three times those in the u s the analysts said spending on food accounts for about one quarter of the average household s budget and roughly pct of the gross national product gnp according to a study by chew reducing these prices could increase household spending power by five pct his study said the money could be spent on products which would have a more direct impact in boosting domestic growth it added there s a lot of slack a u s government official in tokyo said all that money could be spent on something else direct central government subsidies to the farm sector amount to some five billion dlrs per year independent estimates put total subsidies from all sources as high as billion and the analysts said much of that money is wasted changing tax laws to encourage city residents who only farm on weekends to put their land up for sale for residential development would also give a boost to domestic spending economists said housing construction is the key strategic variable in the expansion of domestic demand wrote chihiro nakajima professor at kyoto gakuen university japanese business groups are calling for staged farm reform to shift some of the burden of trade friction and economic restructuring away from the manufacturing sector and onto the farm sector employers groups also want change if you really want to expand domestic demand the way to do it is not to raise wages recklessly but to reduce commodity prices bumpei otsuki president of the japan federation of employers associations told a recent press conference external pressures are rising as the u s and europe seek removal of tariffs and quotas to help reduce their trade deficits with japan but vested japanese interests opposed to change remain well entrenched dimming prospects for quick reform analysts said although the full time farm population is falling and there are signs the ldp is paying more attention to urban constituencies the ruling party remains heavily dependent on farm votes in the rural areas one rural vote is worth several city votes due to the pattern of constituency borders the ldp is already in political trouble over its tax reform plan and does not want to raise another sticky issue so soon the analysts said consumer groups are politically weak and tend to accept the traditional view that higher prices are a small fee to pay for national food security they said powerful agricultural cooperatives are fiercely opposed to import liberalisation but are more flexible about reforms aimed at stepping up productivity they said reform when it comes will be in response to specific pressure rather than an all embracing program said chew reuter,trade
1251,japan s june interim trade surplus narrows japan s custom cleared trade surplus narrowed to billion dlrs in the first days of june from billion a year earlier the finance ministry said the june interim surplus compares with a billion dlr surplus in the same may period fob exports in the first days of june rose pct from a year earlier to billion dlrs while cif imports rose pct to billion the average yen dollar rate used for the figures was yen against a year earlier reuter,trade
639,u s february trade to be reported on new basis the february monthly merchandise trade figures to be reported tuesday by the commerce department will be on a new basis reflecting more recent data so avoiding future revisions of the monthly figure commerce officials said the overall january deficit of billion dlrs will be revised but the february figure will be a final one officials said previously the initial monthly figure has had to be revised in subsequent months because of the time lag between the report and the compiling of final estimates on imports and exports the reporting of the february trade data was delayed several weeks to permit gathering latest figures on imports and exports to give a clearer picture of the monthly trade balance reuter,trade
1414,armistice eludes ec and u s in spaghetti war talks between the european community ec and the united states have failed to settle a trade dispute over pasta an ec commission spokesman said diplomatic sources said the dispute could provoke new trade friction unless it was settled soon washington is insisting that the ec comply with what it regards as an unambiguous ruling from the world trade body gatt and cut export subsidies which have allowed italy to take an increasing share of the u s pasta market the ec provides subsidies of about cents a pound on pasta exports the spokeswoman said the talks foundered on the question of how much the subsidy should be cut reuter,trade
1131,u s senators propose ban on toshiba imports three u s senators said they will propose a temporary ban on imports of all toshiba products due to the company s illegal sales of sensitive high technology goods to the soviet union senator jake garn john heinz and richard selby said at a hearing of the senate banking committee on export control they will offer the proposal as part of a major trade bill when it is brought before the senate this summer garn a utah republican said i am talking about specific retribution on a company that endangers the security of their own country and ours reuter,trade
1387,bangladesh s trade gap to widen in bangladesh s trade gap is expected to widen in fiscal beginning on july after the government relaxed restrictions on some imports including luxury cars the country has set its export target for the year at billion u s dlrs against imports of billion dlrs compared with s one billion dlrs of export earnings and billion dlrs of imports commerce minister mohammad abdul munim said the changes were aimed at encouraging export oriented industries to boost foreign exchange earnings and imports of essential machinery and raw materials to increase industrial production the government was easing procedures to enhance incentives especially for exporters of textiles and frozen food and importers of industrial machinery and raw materials munim told reporters commerce ministry officials told reuters the import policy covered only commercial imports amounting to billion dlrs imports of capital machinery and foodgrains by the government were not included in the policy they added they said the country s total import bill both commercial and other imports was expected to reach billion dlrs in the new year compared with billion dlrs in the minister said ending restrictions on imports of cars and dropping pct sales tax on small cars would not harm the economy munim said bangladesh feared a further drop in prices for its main export jute which will certainly affect our export earnings in the coming year bangladesh s jute exports fell to mln dlrs from mln in according official figures but munim said exports of non traditional items which accounted for over pct of total exports this year would play a key role in achieving the export target reuter,trade
553,taiwan announces new round of import tariff cuts taiwan announced plans for another round of import tariff cuts on foreign goods shortly before trade talks with washington which officials described as a move to help balance trade with the united states wang der hwa deputy director of the finance ministry s customs administration department told reporters the list of products included items asked by washington the move is part of our government efforts to encourage imports from our trading partners particularly from the united states he said he said the ministry sent a proposal today to the cabinet that the tariffs on such products as cosmetics bicycles apples radios garments soybeans and television sets be cut by between five and pct the cabinet was expected to give its approval next thursday and the new tariff cuts would be implemented possibly starting on april he added taiwan introduced a sweeping tariff cut on some foreign products last january aimed at helping reduce its growing trade surplus with the united states the island s largest trading partner washington however was not satisfied with the cuts and pressed for more reductions as a way of cutting its huge trade deficit with taipei washington s deficit with taipei rose to a record billion u s dlrs last year from billion in it widened to billion in the first quarter of from billion a year earlier taiwan s official figures show today s announcement came before a departure later today of a member taiwan delegation for washington for a series of trade talks with u s officials the delegation s leader vincent siew told reporters last night he was leaving with a heavy heart meaning that he would face tough talks in washington because of rising protectionist sentiments in the u s congress taiwan s trade surplus with washington was the third largest after japan and canada siew said the talks starting on april would cover u s calls for taiwan to open its market to american products purchases of major u s machinery and power plant equipment import tariff cuts and protection of intellectual property i am afraid this time we have to give more than take from our talks with the u s he said without elaborating reuter,trade
1249,shultz warns asean of looming trade problem u s secretary of state george shultz warned members of the association of southeast asian nations asean they could no longer rely on increased exports to the u s for growth given the importance of exports particularly export manufactures to all of your countries you are going to have to work hard to diversify your markets he said while you may be able to maintain your current market share in the u s you clearly will not be able to look to the u s to take major increases in your exports he added shultz told the foreign ministers of brunei indonesia malaysia the philippines singapore and thailand the u s would cut its huge foreign trade deficit more rapidly than many now believed he said asean s looming trade problems would not necessarily stem from protectionist legislation now being contemplated by congress but simply because of the adjustments the u s economy will have to make in order to service our large and growing external debt shultz said the u s deficit had resulted not from falling exports but from higher imports that had fuelled world growth reuter,trade
1052,u s weighs lifting japanese trade curbs the white house has completed a new review of japanese semiconductor trading practices but has not yet decided whether trade sanctions levied against japan last april should be lifted u s officials said they said the president s economic policy council looked at japan s adherence to the u s japanese semiconductor pact yesterday and that an announcement may be made shortly but there was no hint what the announcement might be officials have said the pct tariffs on mln dlrs of japanese exports could be modified if japan was found to be honoring a portion of its semiconductor pact but they also noted that the white house has said it was unlikely the tariffs would be lifted before the meeting of the world s seven major economic powers in venice on june the officials added that while the curbs complicated u s japanese economic cooperation they did serve to blunt congressional criticism that the reagan administrtation was not taking tough actions to reduce he u s trade deficit reagan imposed the sanctions on april in retaliation for japan s failure to honor commitments to end dumping semiconductors in world markets at less than production costs and to open its own market to u s goods the sanctions were levied on certain japanese television sets personal computers and hand held power tools reagan in imposing the curbs said they would be lifted as soon as there was evidence of a pattern that japan was adhering to the pact reuter,trade
2123,cairns group said influential in trade talks australian minister for trade negotiations michael duffy said his country and third world commodity producers have formed an effective lobby group against farm export subsidies and market access restrictions duffy told a press conference the cairns group of major agricultural producers to which australia and thailand belong has emerged as an important third force in any multilateral trade talks there s no doubt that the cairns group is being seen as a third force to be reckoned with both inside the general agreement on tariffs and trade and in other international trade negotiations he said duffy here on a three day visit after talks in the united states the european community ec and latin america said considerable progress has been made by the group towards fighting costly protectionist policies pursued by developed countries the minister said the ec commission s new farm trade paper will recognise the heavy financial burdens imposed by its common agricultural policy and its future expansion he said the reagan administration has also displayed a determination to resist the currently strong protectionist sentiment in the u s congress reuter,trade
