,text,label
56,penobscot shoe co pso st qtr feb net shr cts vs six cts net vs revs vs note current qtr net includes a gain of dlrs mostly from the sale of securities and property reuter,earn
476,japan business decline seen bottoming out the extended decline in japan s overall business performance was likely to bottom out in the current january march quarter the finance ministry said improved corporate earnings and better prospects for the stability of the yen had made companies more optimistic it said after carrying out a quarterly survey the survey conducted in february was based on questionnaires returned by large and small firms in all sectors except the finance and insurance industries the survey said overall corporate earnings were expected to turn positive with an estimated pct year on year increase in the second half of fiscal ending on march after a pct decrease in the first half corporate earnings will grow further in the first half of fiscal rising an estimated pct it added manufacturers earnings hit hard by the yen s steady rise against the dollar will rise pct in first half fiscal after falling pct in the second half of fiscal it said overall earnings of non manufacturing companies will rise pct year on year in the first half of fiscal after growing pct in the second half of fiscal the survey said it said this figure was bolstered by profits of firms such as electric power and gas companies which have benefitted from the yen s appreciation reuter,earn
274,mfs municipal income trust mfm sets payout mfs municipal income trust said it declared a monthly income distribution of cts a share compared with cts a share paid in the previous month it said the distribution is payable march to shareholders of record march reuter,earn
536,southern mineral corp smin th qtr loss shr loss two cts vs profit three cts net loss vs profit revs vs year shr profit eight cts vs profit cts net profit vs profit revs vs note per share figures adjusted for four for three stock distribution effective dec results include an extraordinary tax benefit of dlrs or one ct a share in each period reuter,earn
427,legal and general group plc year shr p vs p div p making p an increase of pct pretax profit mln stg vs mln net after tax mln stg vs mln pretax profit mln stg vs mln consists of long term business mln stg vs mln u s long term business mln vs mln fund management mln vs mln short term business mln vs loss mln associate companies mln vs mln shareholders other income and outgoings mln debit vs mln credit exceptional long term business profit mln vs nil reuter,earn
378,nicor inc gas regular dividend set qtly div cts vs cts previously pay may record march reuter,earn
209,asta group inc unit in loan purchase asta group inc said its pct owned liberty service corp affiliate has purchased about mln dlrs face value of credit card installment receivables from a major financial institution it did not name for a significant discount from face value it said the portfolio consists mostly of charged off loans the company also said it expects to realize a profit of about dlrs on its pct interest in the briarcliff manor condominium project in new york with about dlrs of the profit being reflected in the year ending september reuter,earn
482,emhart corp emh set to increase earnings emhart corp said it plans to increase worldwide revenues and earnings at an annual compounded growth rate of pct and about pct respectively it said these objectives were based on several assumptions including a four pct average inflation rate through and a two pct to three pct gnp real growth in emhart reported a net loss of mln dlrs or cts a share after a mln after tax restructuring charge which realigned the company s assets emhart has divested itself of many of its units to focus on three primary markets industrial products consumer products and information and electronic systems emhart said industrial products should account for about pct of projected revenues of billion dlrs while consumer products should account for about pct of those revenues and information and electronic systems about pct reuter,earn
483,swire pacific ltd swpc hkg year shr a h k cents vs adjusted shr b cents vs final div a cents vs making vs adjusted final div b cents vs making vs net billion dlrs vs billion turnover billion vs billion note net profits excluded extraordinary gains of billion dlrs vs mln the non recurrent earnings mainly derived from the firm s sale of a pct stake in cathay pacific airways ltd caph hkg in april note earnings per share and dividends have been adjusted for the firm s two for one bonus issue made in april note bonus issue one for five for both a and b shares against two for one note dividends payable june books close april to note net asset value per a share dlrs vs and per b share dlrs vs reuter,earn
423,basf ag basf f year year to december world group pre tax profit billion marks vs billion world group turnover billion vs billion world group investment in fixed assets billion vs billion parent company pre tax profit billion vs billion parent turnover billion vs billion parent domestic turnover billion vs billion parent foreign turnover billion vs billion parent investment in fixed assets billion vs mln reuter,earn
393,danaher corp dhr th qtr net shr cts vs cts net vs rev mln vs mln year shr dlrs vs dlrs net vs rev mln vs mln note fourth qtr net includes extraordinary gain of mln dlrs or cts per share versus mln dlrs or cts a share in s fourth qtr and an extraordinary charge of dlrs or six cts a share net includes extraordinary gain of mln dlrs or cts a share versus mln dlrs or cts a share in reuter,earn
291,alc alcc anticipates st qtr profit alc communications corp said that because of strong traffic growth and cost reductions it anticipates reporting a profit for the first quarter of versus a loss of mln dlrs or cts a share for the first quarter of earlier the company reported a net after tax loss for of mln dlrs or dlrs a share compared with a loss of mln dlrs or dlrs a share in reuter,earn
269,scientific micro smsi sees higher revenues scientific micro systems inc said it expects first quarter revenues to rise by about pct to mln dlrs compared with the mln reported for the first quarter last year the company said it experienced revenue growth across all product lines during the quarter it also said revenue growth should continue during the year and the company should experience improved profitability in the second half when acquisition and new product introduction costs will not have a significant impact on earnings reuter,earn
15,salomon raises caterpillar cat opinion salomon brothers inc said it raised its opinion on caterpillar inc s stock to an aggressive buy from a hold because of a brighter earnings outlook for salomon analyst david sutliff said in a statement he sees earnings of dlrs a share up from an earlier forecast of three dlrs for the year the outlook for remains at dlrs to three dlrs caterpillar s stock was down points at although earnings will be poor for the next two quarters we believe that profits could begin to improve in the second half perhaps significantly and should surge sharply through and he said sutliff said improved results should come from four factors higher prices improved market share reduced costs and improved demand the higher prices will stick because its japanese competitor komatsu has had to raise prices because of the increased value of the yen he said reuter,earn
217,marshall steel ltd year net oper shr five cts vs cts oper net vs revs mln vs mln note former name marshall drummond mccall inc results include extraordinary gains of dlrs or cts per share in and dlrs or cts in from income tax reduction reuter,earn
164,hk bank expected to post to pct profit rise the hongkong and shanghai banking corp hkbh hk is likely to show a rise in profit of between and pct for reflecting stronger than expected loan growth share analysts polled by reuters said their estimates of the bank s net earnings for last year ranged from to billion h k dlrs results will be announced on tuesday the net profit was billion they forecast a final dividend of cents for a total of cents for the year against cents in adjusted for a one for five bonus issue analysts said they expected the bank to recommend a bonus issue this year probably one for three or one for five the bank s pct subsidiary hang seng bank ltd hsgh hk is to report its results on friday analysts expect hang seng to announce net profit of more than one billion dlrs for the first time an increase of to pct they expect hang seng to pay a final dividend of dlrs for a total of dlrs for the year against in analysts said that while the use of undisclosed inner reserves by banks here makes forecasting very imprecise hongkong bank benefited from the unexpected strength of the hong kong economy in when gross domestic product grew by nearly nine pct against an initial forecast of pct they benefited considerably from the pickup in loan demand as their loan portfolio is well balanced an analyst at mansion house securities f e ltd said government figures show that total loans and advances rose by pct in compared with a pct increase in loans to finance hong kong s visible trade the mainstay of the local economy rose by pct against a decline of five pct in low interest rates also helped the bank interest received on loans was low with the prime rate at pct at end but interest paid on savings was two pct hongkong bank and hang seng bank control half of all deposits in the banking system giving them access to a large base of low cost funds the strength of the real estate market was another major income source for the bank group loans to finance property development and instalment mortgages rose sharply the hongkong bank group is still the leader in mortgage business despite tough competition from the bank of china group and other foreign banks one analyst said the high level of activity on the capital and equities markets in contributed to a sharp improvement in hongkong bank subsidiaries wardley ltd waia hk and james capel and co analysts said wardley had a tremendous year acting as financial adviser and underwriter an analyst said wardley was underwriter for last year s billion dlr flotation of cathay pacific airways ltd of which hongkong bank owned pct at the time the bank s stake has since been cut to pct in return for billion dlrs it also sold its entire pct stake in south china morning post ltd the larger of two english language daily newspapers here for billion dlrs the proceeds will go to reserves for acquisitions and will not show up in the profit and loss accounts analysts said analysts said the bank had also been helped by a reduced need to write off bad debts the need for provisions was much lower than the year before said tony measor of hong leong securities co ltd last year s profits should have been to billion dlrs if not for the huge provisions former hongkong bank chairman michael sandberg said the bank wrote off hundreds of millions of dollars against its shipping exposure in lesley nickolds of county securities asia ltd said she saw no major shipping writeoffs in she forecast profit of billion dlrs the bank s latin american exposure mainly through its pct owned marine midland banks inc mm appears to have improved substantially analysts said marine midland s fourth quarter loan loss provisions fell to mln u s dlrs from mln a year before its net profit rose to mln u s dlrs from mln in reuter,earn
509,msa realty corp sss th qtr net shr profit four cts vs loss two cts net profit vs loss revs vs avg shrs vs year shr profit cts vs loss cts net profit vs loss revs mln vs avg shrs vs note th qtr and yr net includes a loss of dlrs and a gain of dlrs respecitvely for extraordinary item net assumes all warrants exercised for the nd qtr only the adjustment to second quarter income for earnings per share was dlrs reuter,earn
